distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer
0.004608724308240962,9.221890922686787e-05,0.011050327063322209,1.0
0.0056006983226354265,2.2632945780850646e-05,0.05160289911994146,1.0
0.00045270735350614797,0.0010854970246176778,0.002267208864190283,1.0
0.002061795804761621,0.0002536117569009137,0.017630334379571868,1.0
0.03206896084617154,0.00027170462746454245,0.013834435838458345,1.0
0.0100641847177603,0.00042174136396067947,0.015264453772617296,1.0
0.0007407189960250844,3.8708478290753116e-05,0.031723642847946584,1.0
0.0010372116328733116,0.018806556970994003,0.015430665397036317,1.0
0.00807923659031355,0.0003571040476485718,0.004080855224673259,1.0
0.01342260931787239,0.00027744948537925505,0.005870459720914731,1.0
0.00070291845926826,0.0007539888900479915,0.0073771434832677,1.0
0.002236346315089438,1.7232781587255176e-05,0.01523123696253049,1.0
0.0017812980780447989,1.0950518742166042e-05,0.004695295491692524,1.0
0.00054243643440835,0.00036779339273555317,0.0008971466170663015,1.0
0.003504606624836665,0.0003349258171947997,0.0005874074417456633,1.0
0.0019533800632958336,0.0010359527672892698,0.002929427865143473,1.0
0.006676203098443879,3.603746711613677e-06,0.0058834558603772765,1.0
0.0007896035972031728,0.0007943809113360976,0.014364502752962603,1.0
0.006239836883080232,3.6579979009292087e-06,0.0063326599993423684,1.0
0.0033465946933670197,0.0002719700905015022,0.023068681906096532,1.0
0.0013718549967533576,3.262386293609431e-05,0.0217325779992809,1.0
0.006056903291340118,0.002056854827981546,0.0392241280843009,1.0
0.0032660682069204495,6.121388405160468e-05,0.013095259262311984,1.0
0.000857112216092443,6.741267131264265e-05,0.07338857987956102,1.0
0.0004660287584535591,0.00020481658149816283,0.014956043842044964,1.0
0.0008736044878777334,0.00040883087832533326,0.0057532560415268635,1.0
0.0011569578476628205,0.0001026854989148202,0.005513513301303605,1.0
0.0017759158807450807,0.0006284620950381895,0.003842346422855842,1.0
0.008056963384295209,0.0004918557864470459,0.0035647212723359948,1.0
0.0035102177100123965,0.0003558584263572668,0.0005173473344731622,1.0
0.00016755253378674206,0.0001526299096116488,0.0041722386453241144,0.0
0.0027496224718656713,0.000977272101218006,0.011225480372184378,1.0
0.0015504914656052535,0.0002877526395779312,0.017059327301698488,1.0
0.0008854906203772828,4.1665340702174537e-05,0.003443370317976387,1.0
0.009107634142909871,0.0006681584426482395,0.0057997485040857414,1.0
0.0025217242632333972,0.0002890145400301375,0.06074823267650296,1.0
0.0005058574536254281,0.0020414790296812532,0.015901880352085965,1.0
0.00219468402171633,0.0004767225595194346,0.005313512371512475,1.0
0.0044472772614435555,5.3535693223007414e-05,0.025996866299032542,1.0
0.012645596936934456,0.00022179903032891414,0.0012610618814152298,1.0
0.0064762500784129665,1.9970007363225244e-05,0.02213949898371692,1.0
0.009810249852652969,0.003945019652073483,0.003938117284760174,1.0
0.0031671344115022032,2.2818122041204288e-05,0.002388888417968271,1.0
0.003442054207876768,0.0001790888482761753,0.02077073952583359,1.0
0.00027517929180352526,0.0017614223752946412,0.02272465214064838,0.0
0.00028491707577912384,0.00029365209054748974,0.0006637644587025787,0.0
0.0033880731061667986,0.000186949657556314,0.002996546176977126,1.0
0.0004973401038475423,0.00019253407294815255,0.015721645004341978,1.0
0.0007019278377565126,8.597347174377792e-05,0.008820443642203827,1.0
0.0038220417456931053,0.0012284592471804598,0.00632150199108583,1.0
8.820435801408898e-05,0.0011052737616283575,0.019773878782576432,0.0
0.005332093708818821,8.21352282279525e-06,0.009617189279685141,1.0
0.0005333816888126784,0.00025878154379556655,0.018951195487568358,1.0
0.0024873481235294995,1.9802411711032835e-06,0.0022489104819511363,1.0
0.00034812551535399994,7.795817910393042e-05,0.06232512258591524,1.0
0.0040746366919158054,0.0010452878633116904,0.06928942802262382,1.0
0.0036567853149465515,0.000452545111642213,0.07563221052000198,1.0
0.0039696540909411595,0.001468849067785899,0.002657538610760572,1.0
0.0005943474095792861,0.00012528891315455128,0.010848145759434769,1.0
0.0007899824058790857,0.0003697631456426183,0.007087600629368673,1.0
0.004790809334245239,0.0007732057056415134,0.004726722259258747,1.0
0.0004395969181988102,3.59266965641106e-05,0.002286638720223149,1.0
0.0008597055235925259,0.001065365157953468,0.0023608499825029344,1.0
0.0002674298994150327,0.00011127497796898857,0.02781444554272735,0.0
0.008036570672897425,1.1363390506953793e-05,0.01265263125305856,1.0
0.0029594535280789663,0.00039857686352258226,0.009714315010409251,1.0
0.0009810305724834078,2.463205914487658e-05,0.04034307164372411,1.0
0.004444756928382179,2.079521509747039e-05,0.013653764754804325,1.0
0.0003504433321108823,0.00010010083290878728,0.04386709055927762,1.0
0.008092625363405841,0.0006679160202194134,0.005156395685022149,1.0
0.01086447724889976,0.00020083339991103837,0.059152227162263114,1.0
0.005611343359489407,2.2072240395694526e-05,0.07235271537989817,1.0
0.0008865050194393475,0.0007306428139666198,0.01800926535772089,1.0
0.0005676065843174295,5.5921994594071295e-05,0.0015713495749851963,1.0
0.0018818143867971482,0.0016036649524763334,0.003996879021510721,1.0
0.006599850317945327,0.0003316064767633132,0.011797101319191462,1.0
0.0016849162710253715,0.0002175461234952448,0.018200728934446322,1.0
