y_true,lr_pred,lr_proba,dt_pred,dt_proba,rf_pred,rf_proba,xgb_pred,xgb_proba
0,0,0.0791648127827091,0,0.0,0,0.003220958538925789,0,0.013180016
1,0,0.13869224237848685,1,0.5813686026451984,1,0.5636691008397624,1,0.54110116
0,0,0.0687708473381936,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.08599935062729834,0,0.0,0,0.003296793452153147,0,0.013180016
0,0,0.09182381621647355,0,0.3749297358066329,0,0.36316274313407837,0,0.381203
0,0,0.0858855173720872,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.10406688627418993,1,0.5813686026451984,1,0.5731974533870526,0,0.39183116
0,0,0.08456921481490014,0,0.4276663146779303,0,0.39499764813684785,0,0.3825499
0,0,0.07272760420975911,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07621574323988954,0,0.0,0,0.003426538510853384,0,0.013180016
0,0,0.0740244862884655,0,0.0,0,0.0034014450539498696,0,0.013180016
0,0,0.08318309335974358,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07150544081153941,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0674104175948298,0,0.0,0,0.0032205024247361548,0,0.013180016
0,0,0.06791898995808797,0,0.0,0,0.0033539849813329346,0,0.013180016
0,0,0.06984414257625202,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0741728909486888,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08176296061935164,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.07451770622810283,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.09327361741835534,0,0.0,0,0.002944203612748424,0,0.013180016
0,0,0.09081954321617988,0,0.0,0,0.002872239317420374,0,0.013180016
1,0,0.11791747321511188,1,0.5813686026451984,1,0.5712304476774879,1,0.54110116
0,0,0.08104904170180642,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.1806611693216657,1,0.5813686026451984,1,0.5606042772328381,1,0.5445495
0,0,0.08229417957290713,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.07235651257381517,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0721698786609504,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07068189552963387,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0721976192751866,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06785381125734101,0,0.0,0,0.0033539849813329346,0,0.013180016
0,0,0.07400760187845297,0,0.0,0,0.004489169737608104,0,0.013180016
0,0,0.078842694870759,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.08514179185365003,0,0.0,0,0.003296793452153147,0,0.013180016
0,0,0.06998697549771125,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07486122560038298,0,0.0,0,0.0033506780153452305,0,0.013180016
1,0,0.1546347946204909,1,0.5813686026451984,1,0.5650351659091204,1,0.5445495
0,0,0.08356296814910351,0,0.0,0,0.0035186701682595784,0,0.013180016
0,0,0.07229264557523239,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.09754967387725416,0,0.0,0,0.003062099090367537,0,0.013180016
0,0,0.07114762024509105,0,0.0,0,0.003245598084807917,0,0.013180016
0,0,0.0931917761124398,0,0.0,0,0.002988144817172366,0,0.013180016
0,0,0.07334864759979978,0,0.0,0,0.0036742368455094845,0,0.013180016
0,0,0.06957643557561581,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.09035484596614886,0,0.0,0,0.003296793452153147,0,0.013180016
0,0,0.09627306233765756,0,0.0,0,0.0025608800666533688,0,0.013180016
0,0,0.07043900903661406,0,0.0,0,0.0028699788819965743,0,0.013180016
0,0,0.0702576348261569,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08319665045295437,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.07550917421506874,0,0.0,0,0.0033632852715990563,0,0.013180016
0,0,0.07387537803515219,0,0.0,0,0.00326363044761614,0,0.013180016
0,0,0.09227145193866697,0,0.0,0,0.004303988379125009,0,0.013180016
0,0,0.0777923104110865,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.08708026390905825,0,0.0,0,0.0033475582875895395,0,0.013180016
0,0,0.06924541784813282,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.15654987615525248,1,0.5813686026451984,1,0.5947908442730196,1,0.5739655
1,0,0.17366600979223973,1,0.5813686026451984,1,0.5628857727210427,1,0.5445495
0,0,0.1877309114334554,1,0.5813686026451984,1,0.565844564916497,1,0.5445495
0,0,0.07017213486379986,0,0.0,0,0.0033551901416847677,0,0.013180016
0,0,0.07768343944692424,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.07371763448549984,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.07246505668603681,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06871416360934193,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.06897505844439504,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.10313092757182227,0,0.0,0,0.0025123538640409093,0,0.013180016
